name;steps;ingredients_clean
Vodka Sour;SHAKE all ingredients with ice and strain back into shaker. DRY SHAKE (without ice) and fine strain into ice-filled glass.;Ketel One Vodka|Lemon juice|Sugar syrup|Angostura Aromatic Bitters|Pasteurised egg white
Vodkatini / Vodka Martini;SHAKE (or STIR) all ingredients with ice and fine strain into chilled glass.;Ketel One Vodka|Martini Extra Dry vermouth
Volga Boatman;SHAKE all ingredients with ice and fine strain into chilled glass.;Ketel One Vodka|Kirschwasser eau de vie|Orange juice
Voodoo;SHAKE all ingredients with ice and strain into ice-filled glass.;Havana Club yo rum|Martini Rosso sweet vermouth|Apple juice|Lime juice|Sugar syrup
Vowel Cocktail;SHAKE all ingredients with ice and fine strain into chilled glass.;Dewar's Year Old Scotch whisky|Mentzendorff K mmel liqueur|Martini Rosso sweet vermouth|Orange juice|Angostura Aromatic Bitters
Wagon Wheel;SHAKE all ingredients with ice and fine strain into glass filled with crushed ice.;Rémy Martin Cognac|Southern USA style liqueur|Lemon juice|Giffard Grenadine syrup
Walnut Martini;STIR all ingredients with ice and strain into chilled glass.;Ketel One Vodka|Tuaca liqueur|Nocello walnut liqueur|Martini Extra Dry vermouth
Waltzing Matilda;Cut passion fruit in half and scoop out flesh into shaker. Add next 3 ingredients, SHAKE with ice and strain (fine strain if you don't want passion fruit seeds in drink) into ice-filled glass. TOP with ginger ale.;fresh Passion fruit|Rutte Dry Gin|Sauvignon blanc wine|Orange Cura ao liqueur|Thomas Henry Ginger Ale
Wanton Abandon;MUDDLE strawberries in shaker. Add next three ingredients, SHAKE with ice and fine strain into chilled glass. TOP with champagne.;fresh Small ripe strawberries|Ketel One Vodka|Lemon juice|Sugar syrup|Brut Champagne
Ward Eight;SHAKE all ingredients with ice and fine strain into chilled glass.;Straight rye whiskey|Lemon juice|Orange juice|Sugar syrup|Giffard Grenadine syrup
Warsaw;STIR all ingredients with ice and fine strain into chilled glass.;Ketel One Vodka|Wi ni wka Polish cherry vodka liqueur|De Kuyper Triple Sec|Angostura Aromatic Bitters|Chilled water
Warsaw Cooler;STIR honey with vodka in base of shaker until honey dissolves. Add other ingredients, SHAKE with ice and strain into ice-filled glass.;Bison grass vodka|Spiced rum|De Kuyper Triple Sec|Lemon juice|Apple juice|Honey syrup
Wasabi Martini;Squeeze a pea-sized quantity of wasabi paste onto a barspoon and STIR with vodka until wasabi dissolves. Add other ingredients, SHAKE with ice and fine strain into chilled glass.;Ketel One Vodka|pea Wasabi paste|Lemon juice|Sugar syrup
Washington Apple;SHAKE first four ingredients with ice and fine strain into ice-filled glass. DRIZZLE grenadine over drink. Serve with straws.;Ketel One Vodka|Sour apple liqueur|Apple juice|Lime juice|Giffard Grenadine syrup
Watermelon & Basil Cocktail;Cut watermelon into 16 segments, chop the flesh from one segment into cubes and MUDDLE in base of shaker. Add other ingredients, SHAKE with ice and fine strain into chilled glass.;slice Watermelon|fresh Basil leaves|Rutte Dry Gin|Sugar syrup
Watermelon & Basil Smash;Cut watermelon into 16 segments, chop the flesh from one segment into cubes and MUDDLE in base of skater. Add other ingredients, SHAKE with ice and fine strain into ice-filled glass. TOP with ginger ale.;slice Watermelon|fresh Basil leaves|Patr n Reposado tequila|Pallini Limoncello liqueur|Thomas Henry Ginger Ale
Watermelon Cosmo;Cut watermelon into 16 segments, chop the flesh from one segment into cubes and MUDDLE in base of shaker. Add other ingredients, SHAKE with ice and fine strain into chilled glass.;slice Watermelon|Ketel One Citroen Vodka|Lime juice|Cranberry juice|De Kuyper Watermelon liqueur|Orange Bitters by Angostura
Watermelon Man;SHAKE first four ingredients with ice and strain into ice-filled glass. TOP with soda.;Ketel One Vodka|De Kuyper Watermelon liqueur|Lime juice|Watermelon sugar syrup|Lemon lime soda
Watermelon Martini;STIR all ingredients with ice and strain into chilled glass.;Ketel One Vodka|De Kuyper Watermelon liqueur|Martini Extra Dry vermouth
Webster Martini;SHAKE all ingredients with ice and fine strain into chilled glass.;Rutte Dry Gin|De Kuyper Apricot Brandy liqueur|Martini Extra Dry vermouth|Lime juice|Difford's Saline Solution
Weeping Jesus;SHAKE first three ingredients with ice and strain into glass with crushed ice. TOP up with lemonade.;La Fée Parisienne absinthe|Peachtree peach schnapps|Giffard Grenadine syrup|Top up with Lemon lime soda
The Wentworth;SHAKE all ingredients with ice and fine strain into chilled glass.;Bourbon whiskey|Dubonnet French rouge aromatised wine|Cranberry juice
Dry Martini (2:1 ratio) Wet;STIR all ingredients with ice and strain into chilled glass.;Rutte Dry Gin|Martini Extra Dry vermouth|Orange Bitters by Angostura
The Wet Spot;SHAKE all ingredients with ice and fine strain into chilled glass.;Rutte Dry Gin|De Kuyper Apricot Brandy liqueur|St Germain elderflower liqueur|Apple juice|Lemon juice
What The Hell;SHAKE all ingredients with ice and fine strain into chilled glass.;Rutte Dry Gin|De Kuyper Apricot Brandy liqueur|Martini Extra Dry vermouth|Lime juice|Sugar syrup
Whip Me & Beat Me;SHAKE all ingredients with ice and fine strain into chilled glass.;La Fée Parisienne absinthe|Single cream half and half|Coconut rum liqueur|Milk
Whiskey Collins;SHAKE first four ingredients with ice and strain into ice-filled glass. TOP with soda water, lightly stir and serve with straws.;Bourbon whiskey|Lemon juice|Sugar syrup|Angostura Aromatic Bitters|Thomas Henry Soda Water
Whiskey Daisy No.1;SHAKE all ingredients with ice and fine strain into chilled glass.;Bourbon whiskey|De Kuyper Triple Sec|Lemon juice|Giffard Grenadine syrup|Chilled water
Whiskey Sour (Classic Formula);SHAKE all ingredients with ice and strain into ice-filled glass.;Bourbon whiskey|Lemon juice|Sugar syrup|Angostura Aromatic Bitters|Pasteurised egg white
Whiskey Sour (Difford's recipe);SHAKE all ingredients with ice and strain back into shaker. DRY SHAKE (without ice) and fine strain into ice-filled glass.;Bourbon whiskey|Lemon juice|Sugar syrup|Angostura Aromatic Bitters|Pasteurised egg white
Whiskey Squirt;SHAKE first three ingredients with ice and strain into ice-filled glass. TOP with soda from a siphon. Serve with straws.;Peach purée|Bourbon whiskey|Grand Marnier or other cognac orange liqueur|Top up with Soda from siphon
Whisky Fizz;SHAKE first three ingredients with ice and strain into ice-filled glass. TOP with soda, lightly stir and serve with straws.;Dewar's Year Old Scotch whisky|Lemon juice|Sugar syrup|Top up with Soda from siphon
Whisky Mac;STIR all ingredients with ice and strain into ice-filled glass (preferably over a chunk of block ice).;Dewar's Year Old Scotch whisky|Green ginger wine
White Cosmo;SHAKE all ingredients with ice and fine strain into chilled glass.;Ketel One Citroen Vodka|De Kuyper Triple Sec|White cranberry juice drink|Lime juice
White Elephant;SHAKE all ingredients with ice and fine strain into chilled glass.;Ketel One Vodka|Dutch Cacao white cr me de cacao|Single cream half and half
White Gin Fizz;SHAKE first four ingredients with ice and strain into ice-filled glass. TOP with soda from a siphon.;Rutte Dry Gin|Lemon juice|Sugar syrup|scoop Lemon sorbet|Top up with Soda from siphon
White Knight;SHAKE all ingredients with ice and fine strain into chilled glass.;Dewar's Year Old Scotch whisky|Bebo Coffee Liqueur|Drambuie liqueur|Single cream half and half
White Lady Cocktail;SHAKE all ingredients with ice and strain back into shaker. DRY SHAKE (without ice) and fine strain into chilled glass.;Rutte Dry Gin|De Kuyper Triple Sec|Lemon juice|Sugar syrup|Pasteurised egg white
White Lion (David Embury's recipe);SHAKE all ingredients, including the shell of half a lime, with ice and fine strain into chilled glass.;Bacardi Carta Blanca light rum|De Kuyper Triple Sec|Giffard Grenadine syrup|Lime juice|fresh Lime shell|Sugar syrup
White Russian Cocktail;STIR first 2 ingredients with ice and strain into ice-filled glass. Carefully FLOAT lightly whipped cream (shake sealed container before pouring).;Ketel One Vodka|Bebo Coffee Liqueur|Single cream half and half
White Sangria;SHAKE first three ingredients with ice and strain into ice-filled glass. TOP with lemonade.;Grand Marnier or other cognac orange liqueur|Sauvignon blanc wine|Cranberry juice|Top up with Lemon lime soda
White Satin;SHAKE all ingredients with ice and fine strain into chilled glass.;Galliano L'Autentico liqueur|Bebo Coffee Liqueur|Milk|Single cream half and half
White Stinger;SHAKE all ingredients with ice and strain into ice-filled glass.;Ketel One Vodka|Giffard Menthe Pastille white cr me de menthe|Dutch Cacao white cr me de cacao
Wibble;SHAKE all ingredients with ice and fine strain into chilled glass.;Rutte Dry Gin|Rutte Sloe Gin|Pink grapefruit juice|Lemon juice|Giffard Cr me de M re liqueur|Sugar syrup
Widow's Kiss;STIR (or shake) all ingredients with ice and strain into chilled glass.;Avallen Calvados|Bénédictine D O M|Yellow Chartreuse liqueur|Angostura Aromatic Bitters|Chilled water
Wild Honey;SHAKE all ingredients with ice and fine strain into chilled glass.;Dewar's Year Old Scotch whisky|Absolut Vanilia vodka|Drambuie liqueur|Galliano L'Autentico liqueur|Milk|Single cream half and half
Wild Promenade Cocktail;MUDDLE cucumber and raspberries in base of shaker. Add other ingredients, SHAKE with ice and fine strain into chilled glass.;inch Cucumber|fresh Raspberries|Ketel One Vodka|Raspberry flavoured vodka|Giffard Creme de Framboise|Sugar syrup
Wilton Martini;SHAKE all ingredients with ice and fine strain into chilled glass.;Ketel One Vodka|Avallen Calvados|Apple Schnapps liqueur|Cinnamon schnapps Goldwasser liqueurs|Apple juice
Wimbledon Martini;MUDDLE strawberries in base of shaker. Add other ingredients, SHAKE with ice and fine strain into chilled glass.;fresh Small ripe strawberries|Bacardi Carta Blanca light rum|Giffard Fraise des Bois|Sugar syrup|Single cream half and half
The Windsor Rose;SHAKE all ingredients with ice and fine strain into chilled glass.;Ketel One Oranje Vodka|De Kuyper Triple Sec|Cranberry juice|Lime juice|Rose water
Windy Miller;SHAKE first three ingredients with ice and strain into glass filled with crushed ice. TOP with lemonade.;Ketel One Citroen Vodka|La Fée Parisienne absinthe|Mandarine Napoleon liqueur|Top up with Lemon lime soda
Wine Cooler;SHAKE first four ingredients with ice and strain into ice-filled glass. TOP with lemonade and lightly stir.;Sauvignon blanc wine|Ketel One Citroen Vodka|Lemon juice|Orange juice|Top up with Lemon lime soda
Wink;POUR absinthe into ice-filled glass. TOP with chilled water and set to one side. Separately, SHAKE other ingredients with ice. DISCARD contents of glass (absinthe, water and ice) and strain drink into empty absinthe-coated glass.;La Fée Parisienne absinthe|Rutte Dry Gin|De Kuyper Triple Sec|Sugar syrup|Peychaud's or other Creole style bitters
Winter Cocktail;STIR all ingredients with ice and strain into chilled glass.;Rémy Martin Cognac|Sour apple liqueur|Martini Extra Dry vermouth|Sugar syrup
Wonky Martini;STIR all ingredients with ice and strain into chilled glass.;Absolut Vanilia vodka|Tuaca liqueur|Martini Rosso sweet vermouth|Bob's Grapefruit Bitters
Woodland Punch;SHAKE first four ingredients with ice and strain into ice-filled glass. TOP with soda, lightly stir and serve with straws.;Southern USA style liqueur|Cherry Heering cherry brandy liqueur|Lime juice|Pineapple juice|Top up with Thomas Henry Soda Water
Woo Woo;SHAKE all ingredients with ice and strain into ice-filled glass.;Ketel One Vodka|Peachtree peach schnapps|Cranberry juice|Peach bitters
Yacht Club;STIR all ingredients with ice and strain into chilled glass.;Havana Club Year Old rum|Martini Rosso sweet vermouth|De Kuyper Apricot Brandy liqueur
Yellow Belly;SHAKE all ingredients with ice and fine strain into chilled glass.;Ketel One Citroen Vodka|Pallini Limoncello liqueur|Lemon juice|Sugar syrup
Yellow Bird;SHAKE all ingredients with ice and fine strain into chilled glass.;Havana Club Year Old rum|Bacardi Carta Blanca light rum|Giffard Banane du Brésil liqueur|Galliano L'Autentico liqueur|Orange juice|Pineapple juice|Lime juice
Yellow Fever Cocktail;SHAKE all ingredients with ice and fine strain into chilled glass.;Ketel One Vodka|Pineapple juice|Galliano L'Autentico liqueur|Lime juice|Sugar syrup
Yellow Parrot;SHAKE all ingredients with ice and fine strain into chilled glass.;La Fée Parisienne absinthe|Yellow Chartreuse liqueur|De Kuyper Apricot Brandy liqueur|Chilled water
Yule Luvit (shot);Refrigerate ingredients then LAYER in chilled glass by carefully pouring in the following order.;Bourbon whiskey|Hazelnut liqueur
Yum;SHAKE all ingredients with ice and strain into ice-filled glass.;Peachtree peach schnapps|Mandarine Napoleon liqueur|Giffard Framboise de Ronce|Lemon juice|Apple juice
Z Martini;STIR all ingredients with ice and strain into chilled glass.;Ketel One Vodka|Tawny port
Zabaglione Cocktail;Separately BEAT egg white until stiff and frothy and yolk until this is as liquid as water, then pour into shaker. Add other ingredients, SHAKE with ice and fine strain into chilled glass.;fresh Egg white|fresh Egg yolk|Warninks Advocaat liqueur|Rémy Martin Cognac|Marsala Superiore DOC secco wine|Lemon juice
Zakuski Cocktail;MUDDLE cucumber in base of shaker. Add other ingredients, SHAKE with ice and fine strain into chilled glass.;inch Cucumber|Ketel One Citroen Vodka|De Kuyper Triple Sec|Lemon juice|Sugar syrup
The Zamboanga 'Zeinie' Cocktail;SHAKE all ingredients with ice and fine strain into chilled glass.;Rémy Martin Cognac|Syrup from Luxardo Maraschino Cherries|Pineapple juice|Lime juice|Angostura Aromatic Bitters
Zanzibar;SHAKE all ingredients with ice and strain into ice-filled glass.;Dark black blackstrap rum|De Kuyper Apricot Brandy liqueur|Grand Marnier or other cognac orange liqueur|Giffard Orgeat Syrup|Orange juice|Lime juice
Zaza;SHAKE (or stir) all ingredients with ice and strain fine into chilled glass.;Rutte Dry Gin|Dubonnet French rouge aromatised wine
Zelda Cocktail;Lightly MUDDLE mint (just to bruise) in base of shaker. Add other ingredients, SHAKE with ice and fine strain into chilled glass.;fresh Mint leaves|Bison grass vodka|Lime juice|Giffard Orgeat Syrup|Chilled water
Zesty;SHAKE all ingredients with ice and strain into glass filled with crushed ice.;Hazelnut liqueur|Lime juice
Zeus Cocktail;POUR fernet into chilled/frozen glass, swirl round to coat inside and DISCARD excess. MUDDLE raisins with cognac in base of shaker. Add other ingredients, SHAKE with ice and fine strain into fernet-rinsed glass.;Fernet liqueur|dried Raisins|Rémy Martin Cognac|Bebo Coffee Liqueur|Maple syrup|Chilled water
Zhivago Cocktail;SHAKE all ingredients with ice and fine strain into chilled glass.;Absolut Vanilia vodka|Bourbon whiskey|Sour apple liqueur|Lime juice|Sugar syrup
Zingy Ginger Cocktail;SHAKE all ingredients with ice and fine strain into chilled glass.;Ketel One Citroen Vodka|Ginger sugar syrup|Lemon juice|Chilled water
Zombie;BLEND all ingredients with 6oz scoop of crushed ice.;Overproof pot still rum|Havana Club Year Old rum|Overproof aged rum|Difford's Falernum liqueur|Pernod anise|Pineapple juice|Lime juice|Pink grapefruit juice|Giffard Grenadine syrup
